Student_ID,Sub1,Sub2,Sub3,Sub4
SS13085,58,89,67,47
SS13086,87,92,56,54
SS13087,69,92,79,68
SS13088,54,86,45,48
SS13089,86,75,72,73
SS13090,79,48,66,86
SS13091,77,64,53,78
SS13092,92,58,67,88
SS13093,68,61,50,54
SS13094,82,52,57,46
SS13095,73,64,67,59
SS13096,71,57,60,73
SS13097,56,65,80,47
SS13098,85,45,90,72
SS13099,79,63,57,45
SS13100,46,75,81,72
SS13101,72,77,70,45
SS13102,50,46,66,63
SS13103,52,51,93,94
SS13104,80,66,58,83
SS13105,70,92,75,51
SS13106,79,51,71,90
SS13107,77,62,66,83
SS13108,62,75,64,80
SS13109,45,50,66,88
SS13110,62,66,92,83
SS13111,65,56,93,72
SS13112,93,51,77,52
SS13113,56,49,54,93
SS13114,94,53,48,48
SS13115,94,72,80,91
SS13116,57,59,65,59
SS13117,47,81,75,53
SS13118,81,88,82,87
SS13119,47,81,47,63
SS13120,64,48,92,75
SS13121,52,88,69,65
SS13122,50,65,89,82
SS13123,90,49,81,66
SS13124,87,70,69,58
SS13125,88,90,61,87
SS13126,50,46,91,94
SS13127,64,55,58,80
SS13128,47,55,46,90
SS13129,49,68,67,54
SS13130,79,77,48,75
SS13131,78,63,91,78
SS13132,65,62,59,72
SS13133,81,94,60,83
SS13134,47,45,46,56
SS13135,70,63,80,55
SS13136,78,92,71,60
SS13137,89,55,47,84
SS13138,50,86,78,76
SS13139,80,54,86,93
SS13140,91,91,47,89
SS13141,91,93,61,75
SS13142,62,70,78,49
SS13143,75,66,77,49
SS13144,93,67,48,50
SS13145,50,73,53,81
SS13146,60,73,73,56
SS13147,63,91,74,76
SS13148,73,69,68,92
SS13149,47,75,63,56
SS13150,73,84,86,92
SS13151,90,93,82,47
SS13152,84,66,55,67
SS13153,77,46,49,55
SS13154,75,47,56,93
SS13155,67,66,48,88
SS13156,65,62,80,92
SS13157,63,53,83,54
SS13158,85,60,81,54
SS13159,47,60,53,48
SS13160,46,68,69,64
SS13161,80,85,49,63
SS13162,52,55,72,55
SS13163,85,79,82,77
SS13164,48,50,73,82
SS13165,46,48,75,71
SS13166,49,50,45,58
SS13167,94,85,85,65
SS13168,45,47,92,66
SS13169,62,91,45,82
SS13170,77,85,69,81
SS13171,89,52,79,63
SS13172,81,57,83,58
SS13173,79,84,79,82
SS13174,84,65,75,57
SS13175,69,75,45,86
SS13176,75,88,58,62
SS13177,86,54,70,76
SS13178,61,76,63,60
SS13179,83,85,91,75
SS13180,59,85,87,63
SS13181,65,86,73,63
SS13182,48,50,85,78
SS13183,87,75,62,66
SS13184,71,48,94,89
SS13185,70,46,57,55
SS13186,79,82,85,55
SS13187,49,74,46,90
SS13188,69,86,65,94
SS13189,55,93,70,82
SS13190,70,92,49,79
SS13191,75,83,64,94
SS13192,58,64,83,81
SS13193,83,56,84,51
SS13194,77,45,78,61
SS13195,54,81,51,85
SS13196,86,46,64,81
SS13197,71,78,67,49
SS13198,46,83,85,88
SS13199,50,49,74,74
SS13200,88,63,69,85
SS13201,73,47,50,64
SS13202,63,74,87,88
SS13203,87,90,58,84
SS13204,53,77,91,67
SS13205,65,66,59,77
SS13206,91,45,92,46
SS13207,69,84,75,79
SS13208,67,66,86,79
SS13209,54,57,81,47
SS13210,64,82,62,45
SS13211,92,82,89,45
SS13212,61,57,75,77
SS13213,62,83,92,76
SS13214,87,56,64,52
SS13215,93,73,84,58
SS13216,47,90,66,46
SS13217,74,93,72,86
SS13218,60,45,51,61
SS13219,84,68,94,74
SS13220,56,64,76,63
SS13221,84,82,55,57
SS13222,75,72,61,45
SS13223,52,83,77,73
SS13224,62,82,87,77
SS13225,68,74,88,45
SS13226,49,62,80,70
SS13227,75,50,53,63
SS13228,69,51,77,52
SS13229,49,72,56,50
SS13230,69,57,50,64
SS13231,57,55,64,62
SS13232,57,67,87,71
SS13233,74,86,63,91
SS13234,57,91,74,61
SS13235,94,77,71,89
SS13236,60,83,85,52
SS13237,63,49,56,79
SS13238,58,74,55,80
SS13239,69,86,92,52
SS13240,65,58,94,52
SS13241,59,45,78,89
SS13242,54,92,78,92
SS13243,87,82,63,54
SS13244,45,66,48,78
SS13245,51,54,81,71
SS13246,59,56,68,69
SS13247,62,52,60,67
SS13248,57,92,57,49
SS13249,56,94,60,75
SS13250,48,59,78,50
SS13251,62,92,87,89
SS13252,86,59,67,64
SS13253,47,69,55,86
SS13254,54,54,77,57
SS13255,53,77,75,51
SS13256,91,54,55,59
SS13257,74,53,79,53
SS13258,83,86,86,77
SS13259,93,79,55,63
SS13260,76,81,74,56
SS13261,63,45,62,94
SS13262,90,69,84,62
SS13263,61,58,67,64
SS13264,63,52,58,76
SS13265,63,82,74,68
SS13266,65,61,73,75
SS13267,64,73,63,50
SS13268,82,64,92,75
SS13269,63,66,51,74
SS13270,70,94,57,62
SS13271,49,76,88,50
SS13272,61,55,71,61
SS13273,79,54,68,56
SS13274,93,63,92,71
SS13275,47,57,78,73
SS13276,45,48,48,75
SS13277,46,55,57,48
SS13278,82,92,56,59
SS13279,82,91,56,61
SS13280,51,89,80,46
SS13281,87,57,57,62
SS13282,52,68,92,49
SS13283,80,65,60,46
SS13284,76,58,71,53
SS13285,49,50,82,70
SS13286,56,66,52,72
SS13287,82,61,54,54
SS13288,69,91,94,79
SS13289,90,58,77,50
SS13290,78,46,51,94
SS13291,46,74,81,67
SS13292,85,57,66,61
SS13293,88,87,48,85
SS13294,90,57,50,46
SS13295,83,61,47,91
SS13296,67,71,76,76
SS13297,91,80,47,65
SS13298,62,73,87,75
SS13299,49,69,91,46
SS13300,91,54,82,60
SS13301,69,94,70,50
SS13302,46,74,69,63
SS13303,49,80,56,47
SS13304,81,72,93,54
SS13305,49,76,76,55
SS13306,87,90,67,50
SS13307,76,64,64,61
SS13308,75,94,87,82
SS13309,79,49,92,84
SS13310,90,53,63,52
SS13311,86,82,58,66
SS13312,73,50,90,54
SS13313,58,54,52,76
SS13314,45,82,92,87
SS13315,52,78,62,92
SS13316,69,67,81,70
SS13317,48,45,73,90
SS13318,49,76,57,88
SS13319,63,84,76,85
SS13320,46,76,54,82
SS13321,90,50,70,75
SS13322,94,54,54,60
SS13323,55,75,60,92
SS13324,93,49,48,88
SS13325,68,70,76,82
SS13326,81,68,54,51
SS13327,81,72,83,74
SS13328,70,82,86,70
SS13329,66,66,59,92
SS13330,72,81,54,89
SS13331,73,90,56,48
SS13332,69,84,60,89
SS13333,54,94,68,85
SS13334,65,87,71,67
SS13335,62,85,84,64
SS13336,80,53,91,50
SS13337,94,64,73,52
SS13338,69,54,77,59
SS13339,55,70,80,82
SS13340,59,48,85,65
SS13341,78,82,76,61
SS13342,73,50,86,80
SS13343,62,94,49,68
SS13344,61,78,53,67
SS13345,89,56,87,70
SS13346,90,74,77,61
SS13347,45,90,46,91
SS13348,61,72,52,92
SS13349,56,90,76,60
SS13350,59,70,63,90
SS13351,79,45,59,90
SS13352,63,80,52,59
SS13353,78,87,94,51
SS13354,87,64,76,68
SS13355,86,86,46,52
SS13356,46,94,57,65
SS13357,51,64,69,71
SS13358,50,87,77,92
SS13359,71,78,55,65
SS13360,79,65,60,87
SS13361,79,49,59,91
SS13362,61,55,83,58
SS13363,67,49,51,55
SS13364,50,49,75,63
SS13365,67,55,74,54
SS13366,59,94,85,75
SS13367,76,90,65,50
SS13368,61,87,82,92
SS13369,84,89,57,93
SS13370,93,88,51,76
SS13371,54,92,84,68
SS13372,68,80,86,57
SS13373,56,48,90,45
SS13374,65,55,66,78
SS13375,86,48,90,68
SS13376,68,85,83,70
SS13377,64,62,73,66
SS13378,91,45,90,76
SS13379,67,49,70,78
SS13380,45,56,69,49
SS13381,66,94,51,85
SS13382,64,93,80,57
SS13383,81,46,51,54
SS13384,64,80,69,64
SS13385,94,46,72,56
SS13386,60,90,50,52
SS13387,73,70,49,83
SS13388,89,64,86,50
SS13389,80,75,48,58
SS13390,59,83,76,71
SS13391,62,72,83,56
SS13392,74,46,90,59
SS13393,90,63,87,94
SS13394,85,58,52,72
SS13395,71,72,65,52
SS13396,61,81,85,73
SS13397,61,57,48,49
SS13398,71,88,77,68
SS13399,48,66,69,76
SS13400,94,84,67,77
SS13401,47,65,51,85
SS13402,92,92,64,65
SS13403,64,90,69,58
SS13404,68,62,73,85
SS13405,68,82,90,82
SS13406,59,47,51,61
SS13407,63,62,76,53
SS13408,86,70,90,61
SS13409,71,63,61,68
SS13410,50,48,73,87
SS13411,78,67,61,69
SS13412,63,85,61,54
SS13413,77,49,90,88
SS13414,61,52,71,94
SS13415,60,61,54,50
SS13416,79,92,92,47
SS13417,85,51,68,64
SS13418,78,81,67,84
SS13419,48,54,70,85
SS13420,66,55,58,59
SS13421,60,82,68,72
SS13422,59,65,91,57
SS13423,55,55,86,53
SS13424,93,85,93,51
SS13425,79,67,54,82
SS13426,63,71,72,77
SS13427,93,81,54,77
SS13428,90,90,92,87
SS13429,81,89,54,57
SS13430,67,53,69,90
SS13431,70,82,76,89
SS13432,55,71,88,92
SS13433,46,89,63,94
SS13434,93,76,65,86
SS13435,83,88,63,88
SS13436,90,64,60,55
SS13437,72,64,56,60
SS13438,73,80,55,50
SS13439,81,45,90,84
SS13440,86,65,89,46
SS13441,55,47,82,84
SS13442,45,81,84,58
SS13443,55,63,86,81
SS13444,75,54,48,90
SS13445,89,64,85,45
SS13446,86,80,64,58
SS13447,74,60,61,45
SS13448,70,76,82,93
SS13449,88,71,51,93
SS13450,92,66,47,91
SS13451,89,51,64,72
SS13452,49,87,70,62
SS13453,75,52,76,77
SS13454,68,47,66,73
SS13455,53,88,46,71
SS13456,78,73,78,61
SS13457,51,74,85,73
SS13458,51,94,57,89
SS13459,84,92,73,50
SS13460,51,69,82,46
SS13461,61,90,89,54
SS13462,74,91,69,88
SS13463,67,87,71,88
SS13464,78,88,46,60
SS13465,66,87,58,45
SS13466,54,54,92,62
SS13467,70,93,84,53
SS13468,52,58,79,52
SS13469,62,76,57,78
SS13470,84,51,88,70
SS13471,74,66,84,92
SS13472,71,91,77,90
SS13473,91,82,47,60
SS13474,58,85,80,87
SS13475,70,65,49,72
SS13476,88,93,84,70
SS13477,63,58,75,84
SS13478,50,62,88,62
SS13479,46,59,64,84
SS13480,81,88,51,79
SS13481,78,66,76,71
SS13482,77,60,73,75
SS13483,77,85,46,86
SS13484,63,63,46,90
SS13485,74,53,77,51
SS13486,62,83,90,49
SS13487,81,67,92,84
SS13488,86,54,75,73
SS13489,67,82,79,56
SS13490,82,52,64,71
SS13491,77,72,70,66
SS13492,76,54,81,73
SS13493,89,94,81,64
SS13494,66,47,50,69
SS13495,87,62,56,46
SS13496,62,64,85,55
SS13497,72,75,91,50
SS13498,56,54,70,59
SS13499,61,87,68,75
SS13500,47,84,47,56
SS13501,55,81,69,78
SS13502,76,93,50,57
SS13503,58,80,63,86
SS13504,94,77,66,79
SS13505,56,56,58,79
SS13506,78,60,54,87
SS13507,90,74,83,88
SS13508,45,89,73,47
SS13509,85,56,92,49
SS13510,91,83,67,85
SS13511,70,69,66,71
SS13512,62,57,50,91
SS13513,72,66,73,62
SS13514,80,76,85,53
SS13515,72,93,79,76
SS13516,82,94,51,53
SS13517,67,91,64,76
SS13518,72,57,87,83
SS13519,76,53,92,91
SS13520,60,89,77,81
SS13521,71,66,75,46
SS13522,76,61,89,73
SS13523,84,65,45,49
SS13524,63,53,76,46
SS13525,83,88,46,68
SS13526,71,65,61,62
SS13527,75,80,65,59
SS13528,51,86,87,70
SS13529,63,88,53,83
SS13530,56,94,59,81
SS13531,94,71,52,86
SS13532,49,82,84,67
SS13533,94,63,62,45
SS13534,48,69,82,80
SS13535,63,65,83,76
SS13536,84,94,79,49
SS13537,78,76,85,72
SS13538,55,87,46,86
SS13539,76,45,68,72
SS13540,84,69,92,45
SS13541,49,64,80,72
SS13542,84,69,73,91
SS13543,82,68,56,71
SS13544,46,66,69,56
SS13545,49,93,50,51
SS13546,90,57,91,54
SS13547,88,73,62,81
SS13548,93,84,68,73
SS13549,88,50,63,92
SS13550,54,93,80,70
SS13551,81,68,57,46
SS13552,61,53,91,74
SS13553,49,94,81,56
SS13554,48,66,82,86
SS13555,57,73,64,68
SS13556,79,88,94,84
SS13557,76,90,60,94
SS13558,90,88,81,54
SS13559,91,77,55,54
SS13560,67,46,78,61
SS13561,59,61,86,80
SS13562,63,67,68,75
SS13563,52,86,70,76
SS13564,71,85,46,90
SS13565,68,73,52,64
SS13566,81,91,82,69
SS13567,47,78,66,57
SS13568,84,94,65,75
SS13569,86,85,53,87
SS13570,79,71,58,80
SS13571,53,78,57,92
SS13572,52,47,80,51
SS13573,52,94,65,60
SS13574,64,63,50,70
SS13575,90,75,56,73
SS13576,46,53,51,81
SS13577,87,59,59,49
SS13578,56,68,86,84
SS13579,49,60,81,91
SS13580,58,82,90,77
SS13581,60,55,82,57
SS13582,63,68,64,89
SS13583,57,52,61,47
SS13584,65,81,63,77
SS13585,80,92,75,70
SS13586,93,84,66,58
SS13587,66,55,50,72
SS13588,45,91,45,93
SS13589,68,78,88,55
SS13590,76,87,50,74
SS13591,52,94,47,53
SS13592,64,94,50,91
SS13593,81,82,48,92
SS13594,65,88,85,50
SS13595,59,80,68,47
SS13596,45,71,77,87
SS13597,85,47,59,87
SS13598,76,87,85,63
SS13599,54,62,71,55
SS13600,56,72,70,73
SS13601,81,89,89,79
SS13602,60,93,82,60
SS13603,93,67,63,72
SS13604,84,81,82,67
SS13605,49,54,51,46
SS13606,61,47,94,84
SS13607,70,46,63,67
SS13608,57,70,68,63
SS13609,56,70,75,54
SS13610,77,51,84,51
SS13611,89,53,81,53
SS13612,49,90,71,54
SS13613,87,85,83,80
SS13614,94,47,85,54
SS13615,53,88,72,90
SS13616,76,82,49,63
SS13617,66,82,54,86
SS13618,73,60,77,70
SS13619,80,84,70,75
SS13620,60,74,81,75
SS13621,85,93,84,56
SS13622,77,91,54,55
SS13623,82,67,86,56
SS13624,86,50,93,92
SS13625,61,54,51,56
SS13626,75,52,65,57
SS13627,55,50,70,84
SS13628,59,85,59,92
SS13629,66,81,82,75
SS13630,47,94,54,69
SS13631,50,80,82,90
SS13632,48,83,73,66
SS13633,63,48,91,55
SS13634,76,68,48,94
SS13635,53,71,59,45
SS13636,46,92,70,77
SS13637,73,57,69,50
SS13638,55,85,45,75
SS13639,74,80,76,77
SS13640,79,53,64,50
SS13641,75,91,84,75
SS13642,56,89,66,48
SS13643,80,60,90,50
SS13644,45,89,93,76
SS13645,45,60,59,57
SS13646,82,77,47,79
SS13647,46,78,91,84
SS13648,93,65,60,72
SS13649,67,74,55,72
SS13650,73,87,62,75
SS13651,74,71,94,65
SS13652,57,54,58,52
SS13653,61,47,46,62
SS13654,90,86,78,45
SS13655,76,46,62,88
SS13656,93,88,89,90
SS13657,50,66,59,78
SS13658,86,64,79,83
SS13659,64,92,69,93
SS13660,59,67,92,85
SS13661,46,67,82,88
SS13662,79,55,80,78
SS13663,58,49,59,93
SS13664,70,74,80,57
SS13665,73,78,45,84
SS13666,84,76,73,75
SS13667,87,87,45,59
SS13668,90,52,60,75
SS13669,63,82,88,50
SS13670,78,71,45,94
SS13671,94,81,61,65
SS13672,92,59,50,80
SS13673,84,84,91,76
SS13674,59,90,88,56
SS13675,62,52,64,92
SS13676,89,76,94,76
SS13677,45,82,79,75
SS13678,69,89,62,54
SS13679,84,92,62,80
SS13680,93,74,67,94
SS13681,46,79,89,79
SS13682,66,92,91,56
SS13683,82,50,68,73
SS13684,60,92,75,51
SS13685,67,94,86,78
SS13686,82,70,66,90
SS13687,74,63,47,50
SS13688,49,74,70,91
SS13689,46,84,45,78
SS13690,93,69,84,56
SS13691,90,60,73,89
SS13692,63,93,74,76
SS13693,92,46,85,93
SS13694,52,83,55,51
SS13695,66,46,47,93
SS13696,81,77,94,73
SS13697,52,62,70,71
SS13698,92,50,84,76
SS13699,56,45,67,55
SS13700,68,75,53,58
SS13701,63,56,47,76
SS13702,49,52,61,79
SS13703,54,45,53,89
SS13704,57,64,70,64
SS13705,76,93,79,71
SS13706,90,74,52,57
SS13707,88,88,89,67
SS13708,55,58,57,46
SS13709,54,46,90,78
SS13710,79,70,79,83
SS13711,50,77,88,60
SS13712,84,94,67,67
SS13713,84,77,81,75
SS13714,91,78,79,84
SS13715,80,72,91,46
SS13716,59,46,61,50
SS13717,69,70,64,91
SS13718,64,79,49,73
SS13719,52,71,83,92
SS13720,71,68,86,78
SS13721,85,46,61,94
SS13722,71,51,46,67
SS13723,64,46,63,58
SS13724,86,83,48,64
SS13725,79,70,89,90
SS13726,71,84,92,59
SS13727,93,67,53,66
SS13728,49,67,78,63
SS13729,51,85,65,91
SS13730,94,76,94,77
SS13731,68,60,64,53
SS13732,66,78,85,74
SS13733,74,45,90,51
SS13734,49,50,61,60
SS13735,94,94,47,86
SS13736,63,69,78,48
SS13737,91,53,45,90
SS13738,82,79,86,56
SS13739,86,89,50,51
SS13740,83,72,61,90
SS13741,79,57,85,91
SS13742,58,90,64,87
SS13743,80,75,63,93
SS13744,59,59,65,83
SS13745,52,50,81,79
SS13746,46,80,74,54
SS13747,63,68,63,47
SS13748,93,84,85,88
SS13749,84,84,85,78
SS13750,91,69,81,72
SS13751,70,92,51,93
SS13752,92,45,94,75
SS13753,92,78,81,54
SS13754,74,45,82,94
SS13755,65,65,70,76
SS13756,79,67,61,91
SS13757,83,78,90,92
SS13758,60,93,74,49
SS13759,68,57,78,90
SS13760,60,81,47,68
SS13761,69,66,68,88
SS13762,67,59,48,94
SS13763,62,45,63,46
SS13764,89,52,85,46
SS13765,76,56,70,60
SS13766,79,53,59,66
SS13767,85,89,72,50
SS13768,52,77,78,78
SS13769,78,60,84,55
SS13770,47,80,45,68
SS13771,79,87,54,92
SS13772,74,49,52,47
SS13773,64,61,84,64
SS13774,77,51,54,63
SS13775,54,56,62,49
SS13776,66,78,60,60
SS13777,47,83,75,74
SS13778,89,88,55,68
SS13779,55,68,91,56
SS13780,51,63,70,88
SS13781,61,84,54,73
SS13782,61,61,91,72
SS13783,88,76,83,52
SS13784,84,69,93,72
SS13785,92,63,86,58
SS13786,85,60,61,53
SS13787,93,53,54,45
SS13788,83,64,86,73
SS13789,81,87,68,72
SS13790,77,77,54,54
SS13791,69,49,74,70
SS13792,48,50,64,92
SS13793,88,67,88,83
SS13794,81,45,76,80
SS13795,69,93,94,64
SS13796,74,91,57,94
SS13797,56,59,62,68
SS13798,65,69,77,48
SS13799,94,90,62,89
SS13800,51,75,72,81
SS13801,61,48,45,68
SS13802,87,66,63,71
SS13803,67,79,80,92
SS13804,48,57,64,70
SS13805,49,92,76,71
SS13806,45,88,58,66
SS13807,89,66,50,76
SS13808,48,78,55,74
SS13809,88,67,76,65
SS13810,56,80,93,92
SS13811,63,87,59,84
SS13812,81,68,80,92
SS13813,62,78,47,47
SS13814,87,55,45,50
SS13815,89,78,52,52
SS13816,46,87,92,55
SS13817,91,84,84,73
SS13818,94,62,65,50
SS13819,60,85,59,84
SS13820,87,79,55,88
SS13821,69,87,82,72
SS13822,78,94,68,84
SS13823,80,65,49,71
SS13824,86,92,50,93
SS13825,82,53,87,50
SS13826,69,65,59,80
SS13827,79,65,63,48
SS13828,49,94,58,80
SS13829,53,58,90,61
SS13830,88,91,57,66
SS13831,69,90,52,86
SS13832,57,82,76,57
SS13833,75,83,47,62
SS13834,69,81,81,66
SS13835,75,46,74,64
SS13836,60,51,64,72
SS13837,93,79,70,76
SS13838,88,89,86,46
SS13839,52,81,46,93
SS13840,84,46,71,55
SS13841,83,73,60,64
SS13842,88,63,79,70
SS13843,54,70,59,60
SS13844,62,62,59,56
SS13845,68,68,94,50
SS13846,72,94,71,61
SS13847,70,91,65,68
SS13848,55,81,70,63
SS13849,63,68,76,88
SS13850,70,76,73,47
SS13851,94,93,67,87
SS13852,61,54,59,71
SS13853,91,62,87,73
SS13854,55,72,70,65
SS13855,56,79,92,65
SS13856,88,71,57,90
SS13857,84,73,83,49
SS13858,66,80,65,55
SS13859,71,45,47,86
SS13860,66,70,56,59
SS13861,67,90,65,46
SS13862,63,76,47,87
SS13863,81,57,74,71
SS13864,51,59,45,84
SS13865,57,71,56,62
SS13866,67,82,75,50
SS13867,61,83,74,92
SS13868,88,76,54,79
SS13869,59,63,69,62
SS13870,87,78,83,46
SS13871,81,80,59,92
SS13872,52,48,76,49
SS13873,47,86,75,78
SS13874,76,84,52,51
SS13875,90,55,87,67
SS13876,94,54,85,64
SS13877,88,48,77,71
SS13878,59,57,50,48
SS13879,92,45,72,57
SS13880,75,82,68,93
SS13881,52,53,90,86
SS13882,63,45,45,50
SS13883,50,61,75,48
SS13884,89,85,51,85
SS13885,77,58,51,82
SS13886,77,90,69,51
SS13887,52,45,64,94
SS13888,75,62,57,69
SS13889,62,45,61,73
SS13890,54,53,85,68
SS13891,56,54,89,60
SS13892,45,57,86,47
SS13893,73,71,88,57
SS13894,45,82,46,93
SS13895,83,87,75,62
SS13896,65,81,62,85
SS13897,60,71,78,66
SS13898,58,53,52,57
SS13899,86,47,82,60
SS13900,74,51,83,56
SS13901,58,83,94,69
SS13902,77,54,73,69
SS13903,72,78,75,52
SS13904,47,56,80,80
SS13905,89,49,63,64
SS13906,58,48,58,82
SS13907,83,92,49,51
SS13908,90,71,46,46
SS13909,86,65,82,49
SS13910,79,47,60,54
SS13911,92,68,87,49
SS13912,86,55,75,78
SS13913,85,54,83,73
SS13914,57,50,77,45
SS13915,93,68,79,90
SS13916,72,57,73,89
SS13917,47,77,47,73
SS13918,54,82,82,88
SS13919,65,87,93,84
SS13920,51,87,86,69
SS13921,68,65,48,60
SS13922,72,66,91,73
SS13923,81,79,62,57
SS13924,72,60,80,48
SS13925,58,73,64,86
SS13926,86,74,57,60
SS13927,78,72,47,63
SS13928,59,72,90,60
SS13929,69,80,57,77
SS13930,86,85,60,54
SS13931,52,59,59,91
SS13932,85,49,82,82
SS13933,61,67,78,47
SS13934,71,52,70,55
SS13935,73,69,68,72
SS13936,68,78,87,94
SS13937,64,75,85,48
SS13938,90,54,52,57
SS13939,47,78,81,86
SS13940,91,54,63,66
SS13941,68,93,77,61
SS13942,73,55,47,54
SS13943,60,63,75,52
SS13944,67,84,93,71
SS13945,50,61,45,77
SS13946,90,51,62,58
SS13947,83,58,68,61
SS13948,45,81,87,80
SS13949,79,77,45,49
SS13950,53,49,54,54
SS13951,88,48,89,87
SS13952,45,58,55,63
SS13953,85,66,54,65
SS13954,88,67,56,83
SS13955,50,64,48,94
SS13956,73,90,48,47
SS13957,58,91,78,65
SS13958,59,88,59,85
SS13959,52,82,60,80
SS13960,69,51,85,79
SS13961,85,77,49,59
SS13962,91,66,61,56
SS13963,90,75,79,48
SS13964,77,47,94,46
SS13965,71,91,72,70
SS13966,74,56,55,67
SS13967,50,87,63,57
SS13968,63,66,59,47
SS13969,78,64,70,47
SS13970,74,83,78,85
SS13971,82,55,81,52
SS13972,87,55,88,68
SS13973,79,64,87,58
SS13974,70,82,93,47
SS13975,77,87,91,72
SS13976,47,76,52,45
SS13977,86,77,75,51
SS13978,84,82,73,73
SS13979,78,56,90,91
SS13980,48,54,73,94
SS13981,83,82,79,64
SS13982,82,81,80,49
SS13983,75,56,65,76
SS13984,64,82,75,67
SS13985,50,51,65,45
SS13986,84,64,80,87
SS13987,54,62,73,52
SS13988,88,81,85,61
SS13989,70,46,85,68
SS13990,48,58,88,93
SS13991,71,51,72,90
SS13992,59,45,73,83
SS13993,71,72,90,48
SS13994,91,91,58,47
SS13995,79,66,94,48
SS13996,84,89,86,57
SS13997,55,47,62,65
SS13998,85,85,52,92
SS13999,54,74,72,72
SS14000,87,76,52,65
SS14001,68,89,70,70
SS14002,47,64,54,67
SS14003,55,67,53,81
SS14004,55,52,57,84
SS14005,72,70,46,76
SS14006,81,69,61,58
SS14007,68,56,46,94
SS14008,70,82,94,54
SS14009,80,89,61,94
SS14010,93,61,45,63
SS14011,54,65,72,66
SS14012,69,73,87,65
SS14013,46,61,69,53
SS14014,89,48,55,52
SS14015,73,51,76,52
SS14016,56,82,94,50
SS14017,82,76,63,58
SS14018,53,94,84,83
SS14019,61,54,60,79
SS14020,66,52,76,58
SS14021,70,78,61,72
SS14022,91,58,80,92
SS14023,82,91,90,85
SS14024,93,59,87,56
SS14025,57,80,46,78
SS14026,87,71,45,73
SS14027,57,63,64,89
SS14028,60,59,61,59
SS14029,93,79,45,51
SS14030,90,84,85,59
SS14031,60,63,81,60
SS14032,77,93,53,69
SS14033,83,94,75,63
SS14034,87,86,69,88
SS14035,51,85,67,62
SS14036,54,79,63,60
SS14037,77,72,49,51
SS14038,52,47,89,58
SS14039,61,52,74,77
SS14040,64,70,70,56
SS14041,88,85,81,85
SS14042,57,65,83,80
SS14043,73,60,55,56
SS14044,91,67,85,56
SS14045,81,65,54,81
SS14046,66,45,69,45
SS14047,59,72,69,67
SS14048,90,78,89,63
SS14049,73,58,46,70
SS14050,62,49,67,77
SS14051,76,72,89,92
SS14052,66,47,75,82
SS14053,90,71,65,81
SS14054,49,54,79,46
SS14055,89,49,46,66
SS14056,64,61,70,54
SS14057,66,49,61,69
SS14058,75,68,66,86
SS14059,63,63,47,88
SS14060,86,65,83,64
SS14061,89,70,77,92
SS14062,80,78,81,59
SS14063,64,75,60,68
SS14064,83,70,84,50
SS14065,83,48,51,82
SS14066,78,87,48,64
SS14067,85,89,75,52
SS14068,88,61,82,89
SS14069,91,69,79,52
SS14070,85,46,57,91
SS14071,65,50,68,59
SS14072,84,70,94,51
SS14073,56,46,63,73
SS14074,70,65,74,67
SS14075,84,50,92,64
SS14076,62,88,51,91
SS14077,49,79,92,51
SS14078,73,60,78,92
SS14079,48,59,90,61
SS14080,48,81,82,79
SS14081,45,89,69,82
SS14082,69,59,71,91
SS14083,54,92,80,62
SS14084,78,76,91,48
SS14085,67,79,70,62
SS14086,72,69,57,64
SS14087,80,45,90,61
SS14088,87,78,88,46
SS14089,90,55,73,78
SS14090,69,87,83,59
SS14091,77,47,56,86
SS14092,92,94,72,49
SS14093,88,59,74,60
SS14094,78,45,93,90
SS14095,91,76,79,88
SS14096,65,79,74,73
SS14097,56,71,78,68
SS14098,86,94,70,66
SS14099,74,67,92,64
SS14100,76,72,67,57
SS14101,79,90,83,71
SS14102,65,63,60,67
SS14103,61,49,72,75
SS14104,57,72,64,81
SS14105,61,94,50,91
SS14106,65,73,64,70
SS14107,66,58,57,82
SS14108,63,69,52,61
SS14109,78,84,74,76
SS14110,70,92,82,85
SS14111,57,71,66,54
SS14112,71,50,63,92
SS14113,63,61,91,61
SS14114,61,51,63,85
SS14115,86,91,72,91
SS14116,52,76,88,93
SS14117,47,65,49,46
SS14118,90,60,45,47
SS14119,76,61,91,48
SS14120,55,60,57,71
SS14121,92,54,93,66
SS14122,94,77,61,59
SS14123,82,62,72,56
SS14124,86,66,53,58
SS14125,64,53,80,65
SS14126,80,93,88,54
SS14127,71,46,90,61
SS14128,52,71,81,81
SS14129,81,62,62,90
SS14130,56,85,62,89
SS14131,79,73,47,53
SS14132,93,93,57,57
SS14133,84,88,73,80
SS14134,54,52,49,66
SS14135,49,76,46,90
SS14136,48,51,48,85
SS14137,64,50,94,68
SS14138,55,54,47,76
SS14139,48,56,71,63
SS14140,54,88,89,81
SS14141,61,84,94,60
SS14142,61,93,62,51
SS14143,87,58,84,62
SS14144,81,62,73,86
SS14145,72,57,90,92
SS14146,51,57,75,91
SS14147,87,55,80,63
SS14148,83,82,46,92
SS14149,52,59,78,89
SS14150,61,60,73,45
SS14151,84,45,52,89
SS14152,59,47,79,54
SS14153,60,55,48,65
SS14154,80,48,62,87
SS14155,85,66,75,88
SS14156,53,63,74,73
SS14157,69,60,47,94
SS14158,54,55,92,70
